kcat_true,kcat_predicted(DLKcat),kcat_predicted(mean-approach[3]),kcat_predicted(mean-approach[1]),Sequence identity,enzyme type
2.505149957068582,2.5366497379278035,2.8725353417469273,3.5682017469284113,100.0,wildtype
0.24551266540407457,-0.9823052338634745,-1.7323266236686294,-2.7212462682049816,100.0,mutant
3.920818831187638,3.615066294259435,3.822748252187694,3.9190779503228206,87.1,wildtype
1.9314579409675374,1.6108008341417908,1.2767995817040063,0.2787535962699024,100.0,wildtype
-1.2006594651848654,-1.8737598265594744,-2.6936405982204303,-0.6989699830846948,100.0,mutant
-0.2596373162243694,-0.18496333465052367,0.383858997379584,0.7160033568794739,100.0,mutant
0.6901961042933792,0.5497924046324631,0.7592336048765033,0.6532125056472977,100.0,wildtype
-1.045757456186073,0.5488985668071651,0.9721513290519096,0.04139268392530821,99.8,mutant
1.4313637878524903,2.0129143135764025,2.02993517526844,2.1398790459824197,100.0,wildtype
-3.1549018734736767,-1.0732105646425496,-2.604724907090698,-4.007299327407112,100.0,mutant
0.5646660770525868,1.7348991706053993,1.677421345761475,1.6020599700766385,100.0,wildtype
1.332438462376923,1.3234966391090377,1.1678694305492408,1.0934216776016856,100.0,wildtype
-1.6777806799549329,-0.16567787207618997,-0.22111335332748353,1.4149734117353125,100.0,wildtype
-0.2006594505506174,-0.011542002095030673,0.44683452772670007,0.17318626411665344,99.7,mutant
-3.0969099280027605,-2.707859227372646,-1.6049212941915496,-3.221848848102943,99.4,mutant
2.6608654919827233,2.6151372254008662,1.5201754347473795,2.637489630436264,99.9,mutant
-0.6020599913279624,-0.32893536998332246,-0.28154688134045963,0.5646660770525868,100.0,wildtype
0.5185139300952513,-0.4307112299785114,1.4082399865631736,1.4082399865631736,100.0,wildtype
2.60097275953853,2.607270246783026,2.341861274599454,2.372912055182855,100.0,wildtype
2.63346843678958,1.7939079696421436,1.0109320158350545,1.75587486155979,100.0,wildtype
1.022840642875571,0.0508382733374549,0.19360699068228268,-0.6903698622325992,100.0,mutant
0.7323937329966517,0.5677750235755795,0.765883703750652,0.5440680458570464,100.0,mutant
0.7853298320113848,1.7827449730149096,1.4878621758202384,1.2355284706201906,100.0,wildtype
2.1507563934571974,1.896192471733678,2.1297991237630574,2.216429860910288,99.8,mutant
0.43136377321824243,-1.094785544647947,-0.29168707935878435,-0.999999978748676,100.0,wildtype
0.8633228880745809,-0.6898613636785413,-0.008977924153233285,0.2787535962699024,100.0,wildtype
0.8061799952352111,0.23922294738589805,1.4792026523847637,1.6901960830420553,100.0,wildtype
1.46239806107281,0.20547561727196936,-0.1825537904480242,1.2648178437916384,100.0,wildtype
1.448706279963759,1.1164190899067121,1.6409343436214325,2.3159704086307937,23.3,wildtype
4.037426556911668,3.1809602532920436,4.082134142133358,4.1309767978832825,100.0,wildtype
0.8553171758357115,0.6844552740404527,1.534145329038784,1.77682227468351,61.9,wildtype
1.633468458040904,2.796562332374345,2.0576510378824895,2.8633229891142205,100.0,mutant
-0.8386319638596671,1.2100125371069146,1.1995910320903358,0.6020599913279624,99.7,mutant
1.8864907355948872,-1.252349617142655,3.194096860679831,3.9999999149947043,32.4,wildtype
1.7604224247753462,1.7475578778701162,1.4316765664973152,1.56702632163736,100.0,wildtype
0.43136377321824243,0.70321007872007,-0.013485893621108266,1.5440680246057226,99.5,mutant
-0.09691000969951842,0.31893280509515515,0.39366949633211706,-0.16749108031120488,100.0,wildtype
0.04139268392530821,-0.2874727495640453,1.1678694305492408,1.0934216776016856,100.0,wildtype
-0.28399665775477406,-0.3581477327174374,0.06213040718569476,-0.3187587600713597,100.0,wildtype
1.1139433443001876,0.3982948239558248,0.20839459753909306,-0.12493874067232288,100.0,mutant
1.1760912696259063,1.4949561792189952,0.4994368490561085,1.1760912696259063,100.0,mutant
2.7075701332052864,2.088371766899117,2.0164059797238854,2.447158011597666,100.0,wildtype
-0.8538719920834871,-0.42261117457107333,0.9157002965820021,-0.8538719920834871,100.0,mutant
-0.14874164949598204,1.460049278619726,1.3188509168924323,1.0791812778691738,84.6,wildtype
2.1042821376063388,1.7795724013729088,1.9446550753532907,2.1042821376063388,100.0,mutant
0.7075701757079342,-0.3612013795741067,-0.5355287689921354,-0.7258421759029859,99.8,wildtype
1.086359827675366,1.7443195638603641,1.0967766675675956,1.3502480410922575,100.0,mutant
3.478710881852,3.140078835595527,3.232523513867536,2.8254261026628624,100.0,wildtype
-1.148741655158837,0.6224701256689475,0.12314068212958544,0.3679767908653881,19.6,wildtype
-1.9999999574973522,-1.94283567685712,-2.7174757472399924,-3.0969099280027605,100.0,wildtype
-0.2218487503718413,0.24698515807652752,1.18703376137557,-0.3010299956639812,99.5,mutant
5.973127607902621,0.9888695662207425,6.120654438084833,6.029383552946501,27.4,wildtype
0.32221927754241914,-0.24554480093372585,0.5585817979527041,-0.5228787280930365,99.4,mutant
0.8573325095545465,1.9455052763231382,2.3330513666939336,2.4581843559670413,99.6,mutant
-1.3665314782051239,-0.7652080023551774,-1.2447985750999686,-1.9393020963616385,100.0,wildtype
0.8260748127634743,0.8420437487240638,0.13854699213180957,0.3010299956639812,100.0,wildtype
-1.2006594651848654,0.013835063226321076,0.1857811787963598,1.2253092645343628,99.7,mutant
0.8939466303521748,1.0701383290596276,1.3361858251861687,0.8939466303521748,100.0,wildtype
1.2552725687464041,1.8178244114439537,1.8803167425652132,1.9242792476190576,100.0,mutant
-2.3157532291495544,-2.3393758398885116,-2.199494119794837,-2.2757241655572007,99.0,wildtype
0.7634280062169713,0.7661197829664339,1.0491708618821347,1.46239806107281,100.0,wildtype
0.9637878481276573,1.8552329670326713,1.0131190261299385,0.9912260999573604,100.0,wildtype
0.2632414298114531,0.5167968413646149,0.4169082992913773,0.875061273961925,100.0,wildtype
1.7937904085085448,1.2155961885548465,1.1594775417091194,0.3483048586242988,100.0,mutant
0.6020599913279624,0.3133654456968734,0.9508266613772557,1.1760912696259063,100.0,wildtype
0.8633228880745809,0.9059586796109548,1.2158204016081813,1.5440680246057226,99.5,mutant
-2.0315171069733813,-2.1118460984549148,-0.07511237766316474,-2.0315171069733813,100.0,mutant
-0.6635403014737451,-2.5268305841977017,-1.2447985750999686,-1.9393020963616385,100.0,wildtype
-1.0809219434205593,-0.03414072569606414,-0.6641206190190654,-0.5968794783949414,84.9,wildtype
-2.999999936246028,2.4272492704674993,1.816882271638856,3.4377505158972674,99.7,mutant
2.3692158412754476,0.5133308692866241,2.6914683727811757,2.875061303230421,32.5,wildtype
1.643452685401822,1.9518432424927565,1.8821607346400038,1.724275892979791,100.0,wildtype
3.6106601201972297,0.4388634271219442,-0.7980937079255318,-0.8287612784482932,28.0,wildtype
0.43136377321824243,0.35705978983364256,-0.723565391869024,0.43136377321824243,100.0,wildtype
0.9904868571758789,1.6386104298696866,0.2984657173610739,0.9155757258000223,100.0,wildtype
-0.2806687195291604,0.5564414987105982,0.08432963465736691,0.7839035958411323,100.0,mutant
1.5662410017815376,2.032749991682147,1.8767587598808284,1.776943137289725,100.0,wildtype
0.1760912549916583,0.024907359070535647,0.25426369106700797,0.13033376858286824,100.0,mutant
0.9867717674576432,1.444284890419061,0.20419949044904395,0.9867717674576432,100.0,mutant
-1.2730013331537824,1.7921029253747396,2.274708651719391,3.3617279365880104,45.8,wildtype
0.6296847763604879,1.3266482535770392,0.9430830453938078,0.6655809704063532,100.0,wildtype
1.5854607399309062,1.9734483663785638,1.3539140154243967,1.9768084042482568,99.8,wildtype
-1.3187587388200357,-2.4801161820995774,-1.2447985750999686,-1.9393020963616385,100.0,wildtype
-0.7212463824787736,-0.22835607849811995,-0.6788003299229799,1.6020599700766385,99.8,mutant
1.5682017894310594,1.5802032165605522,1.1234426738515113,1.5314789353505238,100.0,wildtype
2.5440680033543983,2.4726462414494224,2.8257070627672545,2.698969940582047,100.0,wildtype
3.1139432300263956,1.7595216969202403,2.0196205614087432,1.8007170415998826,100.0,wildtype
0.591064616207151,-1.3594129290751762,0.16545868300292355,-0.552841960533934,100.0,mutant
2.342422668486517,0.6766693968151443,0.688069453530459,0.8239087596425897,100.0,wildtype
-2.4156688528677317,-2.8488143088460607,-0.9774175711210074,-2.4156688528677317,100.0,mutant
-2.7958799323387793,-1.7416588640161814,-1.715011003869798,-2.6736640094356265,100.0,wildtype
0.6812412186773164,0.4950292993803132,0.6810500203501447,0.662757852463676,100.0,mutant
3.2355284281175427,-0.04077391349444717,2.572056739857302,2.2304489184352185,21.6,wildtype
-0.13667713553106,1.162994399528088,2.2691726563109644,2.2148438621738635,20.7,wildtype
-2.6777808022458967,-2.6187596585724133,-2.128508200122645,-2.6777808022458967,100.0,mutant
1.6522463730288357,1.5008711262668608,1.152584664979098,1.6031444320599575,100.0,wildtype
1.9444826810658034,2.153308001162754,1.7946074990573706,1.633468458040904,100.0,mutant
0.14612803152215384,-0.11285118817023042,0.9352892254952483,0.7075701757079342,100.0,mutant
0.13033376858286824,0.20713146727413012,0.10068023460853953,-0.1307682800590272,100.0,wildtype
0.6901961042933792,1.1552620635760793,0.20368638657992336,-0.2596373162243694,99.5,mutant
-1.4775556960235094,-1.8802291339223074,-1.9682190251440215,-2.080921922169235,100.0,wildtype
0.9700367463077786,0.41917724830880404,-0.008977924153233285,0.2787535962699024,100.0,wildtype
1.3384564727873332,1.4973013731148874,1.3849788153045601,1.3384564727873332,100.0,mutant
2.477121315809707,2.567629321536522,3.088674811264486,2.477121315809707,100.0,wildtype
2.082785388147719,0.8533164116590746,1.8332789277311192,2.5263393824893075,100.0,wildtype
-0.8124792767583034,-0.33730941173234363,-0.28312772451638607,-0.3071530790289631,99.8,mutant
0.505149963685658,0.6006490782969183,0.505149963685658,0.505149963685658,100.0,mutant
2.176091320145726,1.1160068364565345,1.1903365617580561,1.2787536467897223,100.0,wildtype
-2.698969940582047,-2.964352644526976,-2.2422773292606446,-1.8326826171825814,100.0,wildtype
-1.9030899657406195,0.2338738978643708,2.798242231690619,1.021189332398258,100.0,mutant
0.21748395237405602,-0.006798180686662467,0.40398648798476117,0.5728716001558877,100.0,wildtype
2.079181184846706,2.2855626974961374,2.0244376013456784,2.1986570290205965,100.0,wildtype
0.2041199859644628,0.04899025609768092,0.8371734067509751,0.7176705287795743,100.0,wildtype
1.3979399661693896,1.7411068003778167,1.849764245109731,1.5797836424537035,99.7,mutant
1.8633228668232569,2.3992079974873097,2.4128884387556355,2.276461829373518,100.0,wildtype
1.662757831212352,-0.8635415029786967,-1.0494786464515347,-0.45593196877720155,100.0,wildtype
1.1461280371850089,1.1539675992259044,0.6054535582836827,0.6720978620375476,100.0,mutant
1.227886709851699,0.9803605229501712,0.4266559270957206,1.239049132309782,100.0,wildtype
1.4771211935187436,2.3118840467855093,0.7517575158316934,0.7781512822051926,39.1,wildtype
1.170261730239202,1.0766172537557344,0.8765106443642064,1.0253058381239524,100.0,mutant
0.32221927754241914,0.9474553195524089,1.3205808646196717,1.352504095227509,100.0,wildtype
0.9912260999573604,2.2604989221890106,2.100872290562825,1.8836613735626966,99.8,mutant
1.46239806107281,0.6978909757083072,1.600822324548665,2.5301998087738053,100.0,wildtype
2.643452664150498,1.5711418225670408,2.70857186698348,2.647382851986802,23.1,wildtype
2.328379639399546,1.296644470439876,2.667452934648305,2.6674529346483054,34.4,wildtype
-1.2006594651848654,-0.36602163725065723,-1.827737011203326,-1.4089354489469168,100.0,wildtype
3.612783971885541,1.9204580083790928,0.21041361550997814,3.968482909060963,99.8,mutant
0.26481782915739044,0.22644549476370943,0.5231658126683691,0.41329976579801925,99.8,mutant
1.2787536467897223,-0.9813691946056023,0.3864221183727969,-0.4317982757230084,100.0,wildtype
-0.4317982757230084,-0.4508410980028281,-0.42546004639252927,-0.5228787280930365,100.0,wildtype
-0.04575749089448655,0.7781336982749535,-0.13557130668012904,-0.15490195517043437,100.0,mutant
0.6232492732064003,0.5497924046324631,0.7592336048765033,0.6532125056472977,100.0,wildtype
-2.2365720018002007,-0.7960530868403528,-1.5539807679073825,-1.6575773900504749,100.0,wildtype
1.927883450920071,2.236122570897517,1.8189871518214804,1.9211661024841507,100.0,wildtype
-0.22914798335638903,-0.35638230612142946,-0.1237001621194795,-0.4317982757230084,99.6,mutant
2.1205739001718897,1.522816588916725,1.8053069976377298,2.1205739001718897,100.0,mutant
0.9999999787486761,2.438011497027569,1.3497342075498413,2.2304489184352185,99.6,mutant
-0.8239087596425896,-0.563884381639528,-0.02451821891913657,-0.8239087596425896,100.0,mutant
1.7626786224528854,2.2604709314429154,2.6056640085840406,2.605843436443623,100.0,mutant
1.6720978407862237,1.7423358094448156,1.7329846514199356,1.6720978407862237,100.0,mutant
-0.04575749089448655,-0.352596162970799,-1.0668864503036912,-1.9999999574973522,99.8,mutant
-0.8268136966892367,0.38800442089531456,1.120009919851258,-0.8268136966892367,100.0,mutant
1.3838154050630247,1.5508443689218736,1.2512980741906408,1.2201081532830615,99.8,mutant
-0.013228266240814798,0.024554038700838013,0.10068023460853953,-0.1307682800590272,100.0,wildtype
-0.552841960533934,1.418188328352175,1.8593013382445684,1.8633228668232569,100.0,wildtype
-1.045757456186073,-0.8241012498503502,-0.847919245566536,-0.7367585668800088,100.0,wildtype
0.14612803152215384,0.6788984650003145,1.3429481741292726,0.7781512822051926,100.0,wildtype
-0.5228787280930365,0.8792677089308425,0.786354436860747,0.342422675103593,99.8,mutant
5.0863601015257895,4.646396673967886,4.944047875569919,4.7323937197624995,100.0,mutant
1.4890204185394178,1.5646720845773447,1.0704597920128565,0.9669235294017278,100.0,wildtype
0.22271646350078414,1.2278040294940031,-0.27667726904066653,0.4623980105529901,21.6,wildtype
0.7558748828111138,0.34144403967185594,0.21548163016550506,0.2787535962699024,99.4,mutant
-0.014723256924011207,0.143805041823885,-0.01219867385766833,-0.00729923915238039,100.0,wildtype
1.7742979400126102,1.3836286565467708,1.3856943257611476,1.658488452950293,100.0,wildtype
1.607990850318435,1.4204672057111654,1.3802722790054132,1.712930167020358,100.0,wildtype
2.05307845046145,2.2348741836216837,1.6708492860443875,2.071882059518874,100.0,wildtype
2.0969099492540844,1.652275081486369,1.9581480025464948,1.7075701544566102,99.6,mutant
1.2121876333919221,2.760100007545924,1.444609092637613,2.812244614386465,100.0,wildtype
-0.5086382924749528,-0.760398043837767,0.19824130128701878,0.5797835919338836,18.2,wildtype
1.332438462376923,1.4425424305890797,1.5490032955402657,1.5490032955402655,99.5,mutant
1.9580858965833643,1.6750822284890938,1.8719692322156956,1.8536982128929431,100.0,wildtype
3.079904473182933,1.9606499924679477,1.9080451890531485,1.752048454797469,100.0,mutant
0.23044892505229472,0.3272167381730937,-0.008977924153233285,0.2787535962699024,100.0,wildtype
2.056904857223771,2.3678020932842223,2.0365201777151323,1.633468458040904,100.0,wildtype
2.477121315809707,2.2196198011690966,2.3040150107282127,2.522878865018248,100.0,wildtype
0.5831987859276124,0.19123510988274187,0.5865670415932743,0.7902851988662013,100.0,wildtype
-0.2798406958427572,-0.733528793636373,-1.1684777388406558,-0.9719712657186576,100.0,mutant
-0.29242982098352777,0.6743142985014031,2.572056739857302,2.2304489184352185,31.5,wildtype
-1.698969961833371,-0.428314504401347,-0.8962233306531356,-1.698969961833371,100.0,mutant
-0.4353339375816611,-2.0974667497879422,-0.28154688134045963,0.5646660770525868,100.0,wildtype
2.401400605931413,1.8555516309112905,1.368843633451138,2.3521825392518125,100.0,wildtype
-0.5228787280930365,-0.3933147319419579,-0.052171290753725404,0.31456940663467453,99.8,mutant
2.653212391373506,1.2761071576320184,2.08503287759314,2.7323937622651475,47.0,wildtype
4.445604267373318,4.347949291143597,4.153302025578882,4.103803668658899,99.2,wildtype
4.5314790151388396,4.410515929322439,4.67713606348191,4.698969898079399,100.0,mutant
2.631443629279759,2.060210349024151,2.5335755406002836,2.5465426723937656,100.0,wildtype
0.4623980105529901,0.9710149152270806,1.3579793961719675,1.75587486155979,100.0,wildtype
1.7818989347714045,1.4647359343120312,1.3856943257611476,1.658488452950293,100.0,wildtype
-0.6363879858810731,-0.38242252784040653,0.04618465965930005,0.2504199994208806,99.9,mutant
0.15836249058427976,2.5442124068957908,1.2045979067027097,3.336459613520959,99.7,mutant
-4.397939902415418,0.8393630965018954,1.3264675248654743,0.7481880497642951,100.0,wildtype
2.320063229879023,0.686146991671744,-0.3537634129685294,1.0248959531215212,64.0,wildtype
1.4132997086611234,0.4236817488380606,0.781867065711152,0.43136377321824243,77.3,wildtype
-0.0538753814311671,0.559341770632896,-0.06231066938482469,-0.0538753814311671,100.0,wildtype
-0.6989699830846948,-2.5983686153556875,-1.2447985750999686,-1.9393020963616385,100.0,wildtype
-0.04095860756170886,-0.39072020509238925,-0.343403830749141,-1.0969100422765523,100.0,wildtype
0.6720978620375476,1.4422121397851595,1.4254872862140047,1.5440680246057226,99.7,mutant
-1.1870866088611458,-1.5020322398317938,-1.800111771620223,-1.3467875236211981,100.0,mutant
1.6866362343079306,1.9619476147484511,0.09807330630340945,1.6866362343079306,100.0,wildtype
0.20221577191906745,0.9450814171989834,0.5837858738841676,1.1003705597476117,99.8,mutant
-1.769551140101773,-1.9652028667481478,-1.2289219368303483,-1.769551140101773,100.0,mutant
0.9999999787486761,0.8598058149421809,1.2054856918282113,1.170261730239202,100.0,mutant
-2.136677191713735,0.1336697451765912,0.4209927113539211,1.3010299744126572,99.9,mutant
0.505149963685658,0.587153519495107,0.4010109550467613,0.5797835919338836,100.0,mutant
2.7299742134642444,2.640366217881097,2.7336710015408023,2.743509677022027,100.0,mutant
1.7160034073992938,1.8842811891608398,1.8908827468180427,1.9912260787060365,100.0,mutant
0.6720978620375476,0.6508870488159597,0.8517631884116668,0.808885839128865,100.0,mutant
2.7323937622651475,2.7686071847667555,2.935393275074873,2.9030899444892957,100.0,wildtype
3.397939923666742,2.0108419935693638,3.230638707935619,2.5835765826116743,99.8,wildtype
0.0,0.6276125281245932,-0.49648497368139455,-0.7447274605220918,100.0,mutant
1.5538830156094818,1.8966965922479622,2.058602244775425,1.9561684587047177,99.8,mutant
0.9116901796151831,1.186945865648089,1.3158863619489745,1.674217960375055,100.0,wildtype
2.1072099696478683,0.1568219229819011,1.087246177377991,1.3222192562910953,77.2,wildtype
2.0413926728225356,1.4774308142332397,1.8087286151488318,1.662757831212352,100.0,mutant
-0.32330639505805997,0.7774312023191146,0.8929509731974922,0.9370161349107325,95.6,wildtype
2.0670708091208745,1.2480333005525288,0.10855994363301687,0.021189299821223945,100.0,mutant
-0.999999978748676,-1.1714165997146213,-0.129646927707778,-1.2596372590874736,99.8,mutant
-0.7544873312873874,-0.41083162793274086,0.314336509272936,-0.32790215259670036,99.3,mutant
0.8014036973842584,1.0741862215718176,1.25833533053834,0.9344984749562093,100.0,wildtype
0.643452706653146,1.4239549962168814,2.497605470123699,2.8061799527325633,100.0,wildtype
-2.301029953161333,-1.690190628435124,-0.9279270611794163,1.6599162680857098,99.7,mutant
-1.026872171566967,0.10392589917960578,0.4790387004961434,1.3802112017620112,99.8,mutant
2.217483891928622,3.5055085044518486,-0.12977993758008674,0.23044892505229472,32.3,wildtype
2.4456043098759657,2.0046340767123714,1.368843633451138,2.3521825392518125,100.0,wildtype
1.140926854162564,0.930848194580855,1.193366990649695,1.3979399661693896,99.8,mutant
5.444669211660136,5.363056808584577,5.319601390585629,5.341632260896654,99.6,mutant
0.36172782091412287,0.38244728888502905,0.30641167115130924,0.36172782091412287,100.0,mutant
2.643452664150498,1.8808038772421234,2.4273139601918072,1.875061324481745,100.0,wildtype
-3.2365719805488764,-1.4189261357107799,-1.7914253579295254,-2.8239088606822293,99.7,mutant
0.4771212506556395,0.4619074188993186,-0.9736062243370341,-1.698969961833371,100.0,mutant
0.8014036973842584,0.32661579838577876,0.3782318705612751,0.7267271858775926,100.0,mutant
-0.03621217323513546,1.028067663509796,1.600822324548665,2.5301998087738053,100.0,wildtype
-0.8336685586367414,-0.3647858099249941,-1.5023615258397003,-3.0791813071376697,100.0,wildtype
-0.657577339530655,0.2228616744675446,-0.30536542730208144,0.3483048586242988,22.4,wildtype
1.7923917324575243,1.8743770583964396,2.0360129949653776,1.8195439045079085,100.0,wildtype
0.6031443815401376,1.2184713405768026,1.7466341832489833,1.7466341832489833,100.0,wildtype
1.0969100422765523,2.555863734385665,3.1631604354522698,3.336459613520959,99.7,mutant
0.4913616862737232,0.49454147091567924,0.76584722008587,0.4913616862737232,100.0,mutant
0.9885589407102326,0.3933800795684179,0.4341797439511795,0.6910814731237049,100.0,wildtype
-0.9746941193733998,-1.3986668643141318,-0.4126306135194195,-0.8860566131971646,99.8,mutant
1.3384564727873332,0.0377911585850991,2.497605470123699,2.8061799527325633,99.8,mutant
1.3979399661693896,1.1902480559758524,0.9896499099439259,0.8450980415210276,100.0,mutant
1.8808136381176848,0.5557038348942811,0.8979090195083451,1.8808136381176848,100.0,wildtype
0.7160033568794739,0.6496538770226183,0.674116066602136,0.625312478278172,22.4,wildtype
-0.42021638681479245,2.779647309195747,2.8016681793940648,3.0413926515712117,100.0,wildtype
1.7528164060364837,2.3195878178222724,1.163035428698646,1.8639174189787708,100.0,wildtype
1.2455126979811084,0.08629877168328803,0.6821910738803761,0.7403626984098785,99.7,mutant
-2.045757506705893,-2.2268249062985075,-1.9178337682759772,-2.045757506705893,100.0,mutant
1.7634280567367913,1.7244481437249906,1.3964967920091926,1.8129133991560262,100.0,wildtype
1.1139433443001876,1.2482503364914803,2.0397519366270807,2.447158011597666,100.0,wildtype
0.04139268392530821,1.7570441570351196,2.5670264439283237,2.5670264439283237,99.8,mutant
-0.5376020040812578,-0.3883633842711961,-0.005120057706198888,-0.34678747310137825,99.6,mutant
-0.7695510895819532,1.8438555182276641,0.9180309328975534,0.6532125056472977,99.6,mutant
1.9777236298744172,1.576862987526557,1.6365186838063839,2.301029953161333,100.0,wildtype
1.3010299744126572,0.8345205538851848,1.9657803612951439,0.7781512822051926,100.0,wildtype
-0.20760831475375757,-0.37984946056284413,0.7969924873801276,1.3575537693653221,99.9,mutant
0.1760912549916583,0.6267962031346349,0.8105992765025588,1.3222192562910953,99.8,mutant
1.8450980202697036,1.9187301898624534,1.6681214801807205,1.8920946265053802,100.0,mutant
-0.9318141624057055,4.957735302562911,5.054802808056643,4.959041537380675,100.0,wildtype
1.2041199826559248,0.906322989937052,1.0985027157293539,0.9493899825055755,100.0,mutant
-0.09691000969951842,0.03643784189698114,0.5458926058946443,0.161367996946223,100.0,mutant
0.06445798724670458,0.6288898391713919,0.4573267691864551,0.5211380984272229,99.9,mutant
-0.08618614481582781,-0.37964699416609077,-0.039393945788252484,-0.03621217323513546,100.0,wildtype
-0.5086382924749528,1.393047901463434,1.917088161786409,2.082785388147719,99.7,mutant
0.1430147966733171,-0.22594977147325376,0.1155758106846218,0.060697838707231215,100.0,wildtype
0.643452706653146,-1.5937778671628675,-0.420935784875004,-0.5228787280930365,100.0,wildtype
1.0791812778691738,0.24046474965928527,1.7046477291745825,-0.999999978748676,100.0,mutant
0.07918124529213989,0.139866420878181,0.06392875281300753,-0.6197887557353409,100.0,wildtype
0.11394335658011856,0.6115815818957319,0.5231658126683691,0.41329976579801925,99.8,mutant
0.5224442255882706,0.06973464659828307,0.13562689343102782,-0.23657200841727663,100.0,wildtype
2.3765769768715517,1.885503595282606,0.3988174614252178,2.117271279217263,99.4,mutant
-0.7447274605220918,-0.6380591051940844,0.3538175044872651,-0.7447274605220918,100.0,mutant
-2.161150864676266,0.6480143370128938,-0.03027280530796439,1.5440680246057226,99.5,mutant
0.04139268392530821,0.4990759000119142,0.9034570963926503,1.1760912696259063,100.0,mutant
0.22010808482045577,-0.5447426587235061,-0.10986857680317001,0.12385164109946804,100.0,wildtype
-0.552841960533934,-1.650625780601083,0.050507686477566406,0.3010299956639812,100.0,wildtype
1.6056641733776518,1.7254380113407375,1.6286547674240142,1.6401500644471956,100.0,wildtype
-1.481486027402101,-2.4892403040727986,-1.8239087383912658,-1.8239087383912658,100.0,wildtype
0.1760912549916583,1.5396028546632865,0.9508266613772557,1.1760912696259063,99.7,mutant
1.7678976764901448,0.23277789866968068,0.9662417454018133,0.2041199859644628,100.0,wildtype
0.7558748828111138,0.781428567946046,-0.004360790775587968,1.0755469306877503,100.0,wildtype
0.9493899825055755,1.0844657154184651,-0.09249649703785634,-0.16115090717891364,100.0,wildtype
